image,label
./dataset/val/val/val_image/135.jpg,./dataset/val/val/val_mask/135.png
./dataset/val/val/val_image/136.jpg,./dataset/val/val/val_mask/136.png
./dataset/val/val/val_image/137.jpg,./dataset/val/val/val_mask/137.png
./dataset/val/val/val_image/138.jpg,./dataset/val/val/val_mask/138.png
./dataset/val/val/val_image/139.jpg,./dataset/val/val/val_mask/139.png
./dataset/val/val/val_image/14.jpg,./dataset/val/val/val_mask/14.png
./dataset/val/val/val_image/140.jpg,./dataset/val/val/val_mask/140.png
./dataset/val/val/val_image/141.jpg,./dataset/val/val/val_mask/141.png
./dataset/val/val/val_image/142.jpg,./dataset/val/val/val_mask/142.png
./dataset/val/val/val_image/143.jpg,./dataset/val/val/val_mask/143.png
./dataset/val/val/val_image/144.jpg,./dataset/val/val/val_mask/144.png
./dataset/val/val/val_image/145.jpg,./dataset/val/val/val_mask/145.png
./dataset/val/val/val_image/146.jpg,./dataset/val/val/val_mask/146.png
./dataset/val/val/val_image/147.jpg,./dataset/val/val/val_mask/147.png
./dataset/val/val/val_image/148.jpg,./dataset/val/val/val_mask/148.png
./dataset/val/val/val_image/149.jpg,./dataset/val/val/val_mask/149.png
./dataset/val/val/val_image/15.jpg,./dataset/val/val/val_mask/15.png
./dataset/val/val/val_image/150.jpg,./dataset/val/val/val_mask/150.png
./dataset/val/val/val_image/151.jpg,./dataset/val/val/val_mask/151.png
./dataset/val/val/val_image/152.jpg,./dataset/val/val/val_mask/152.png
./dataset/val/val/val_image/153.jpg,./dataset/val/val/val_mask/153.png
./dataset/val/val/val_image/154.jpg,./dataset/val/val/val_mask/154.png
./dataset/val/val/val_image/155.jpg,./dataset/val/val/val_mask/155.png
./dataset/val/val/val_image/156.jpg,./dataset/val/val/val_mask/156.png
./dataset/val/val/val_image/157.jpg,./dataset/val/val/val_mask/157.png
./dataset/val/val/val_image/158.jpg,./dataset/val/val/val_mask/158.png
./dataset/val/val/val_image/159.jpg,./dataset/val/val/val_mask/159.png
./dataset/val/val/val_image/16.jpg,./dataset/val/val/val_mask/16.png
./dataset/val/val/val_image/160.jpg,./dataset/val/val/val_mask/160.png
./dataset/val/val/val_image/161.jpg,./dataset/val/val/val_mask/161.png
./dataset/val/val/val_image/162.jpg,./dataset/val/val/val_mask/162.png
./dataset/val/val/val_image/163.jpg,./dataset/val/val/val_mask/163.png
./dataset/val/val/val_image/164.jpg,./dataset/val/val/val_mask/164.png
./dataset/val/val/val_image/165.jpg,./dataset/val/val/val_mask/165.png
./dataset/val/val/val_image/166.jpg,./dataset/val/val/val_mask/166.png
./dataset/val/val/val_image/167.jpg,./dataset/val/val/val_mask/167.png
./dataset/val/val/val_image/168.jpg,./dataset/val/val/val_mask/168.png
./dataset/val/val/val_image/169.jpg,./dataset/val/val/val_mask/169.png
./dataset/val/val/val_image/17.jpg,./dataset/val/val/val_mask/17.png
./dataset/val/val/val_image/170.jpg,./dataset/val/val/val_mask/170.png
./dataset/val/val/val_image/171.jpg,./dataset/val/val/val_mask/171.png
./dataset/val/val/val_image/172.jpg,./dataset/val/val/val_mask/172.png
./dataset/val/val/val_image/173.jpg,./dataset/val/val/val_mask/173.png
./dataset/val/val/val_image/174.jpg,./dataset/val/val/val_mask/174.png
./dataset/val/val/val_image/175.jpg,./dataset/val/val/val_mask/175.png
./dataset/val/val/val_image/176.jpg,./dataset/val/val/val_mask/176.png
./dataset/val/val/val_image/177.jpg,./dataset/val/val/val_mask/177.png
./dataset/val/val/val_image/178.jpg,./dataset/val/val/val_mask/178.png
./dataset/val/val/val_image/179.jpg,./dataset/val/val/val_mask/179.png
./dataset/val/val/val_image/18.jpg,./dataset/val/val/val_mask/18.png
./dataset/val/val/val_image/180.jpg,./dataset/val/val/val_mask/180.png
./dataset/val/val/val_image/181.jpg,./dataset/val/val/val_mask/181.png
./dataset/val/val/val_image/182.jpg,./dataset/val/val/val_mask/182.png
./dataset/val/val/val_image/183.jpg,./dataset/val/val/val_mask/183.png
./dataset/val/val/val_image/184.jpg,./dataset/val/val/val_mask/184.png
./dataset/val/val/val_image/185.jpg,./dataset/val/val/val_mask/185.png
./dataset/val/val/val_image/186.jpg,./dataset/val/val/val_mask/186.png
./dataset/val/val/val_image/187.jpg,./dataset/val/val/val_mask/187.png
./dataset/val/val/val_image/188.jpg,./dataset/val/val/val_mask/188.png
./dataset/val/val/val_image/189.jpg,./dataset/val/val/val_mask/189.png
./dataset/val/val/val_image/19.jpg,./dataset/val/val/val_mask/19.png
./dataset/val/val/val_image/190.jpg,./dataset/val/val/val_mask/190.png
./dataset/val/val/val_image/191.jpg,./dataset/val/val/val_mask/191.png
./dataset/val/val/val_image/192.jpg,./dataset/val/val/val_mask/192.png
./dataset/val/val/val_image/193.jpg,./dataset/val/val/val_mask/193.png
./dataset/val/val/val_image/194.jpg,./dataset/val/val/val_mask/194.png
./dataset/val/val/val_image/195.jpg,./dataset/val/val/val_mask/195.png
./dataset/val/val/val_image/196.jpg,./dataset/val/val/val_mask/196.png
./dataset/val/val/val_image/197.jpg,./dataset/val/val/val_mask/197.png
./dataset/val/val/val_image/198.jpg,./dataset/val/val/val_mask/198.png
./dataset/val/val/val_image/199.jpg,./dataset/val/val/val_mask/199.png
./dataset/val/val/val_image/2.jpg,./dataset/val/val/val_mask/2.png
./dataset/val/val/val_image/20.jpg,./dataset/val/val/val_mask/20.png
./dataset/val/val/val_image/200.jpg,./dataset/val/val/val_mask/200.png
./dataset/val/val/val_image/201.jpg,./dataset/val/val/val_mask/201.png
./dataset/val/val/val_image/202.jpg,./dataset/val/val/val_mask/202.png
./dataset/val/val/val_image/203.jpg,./dataset/val/val/val_mask/203.png
./dataset/val/val/val_image/204.jpg,./dataset/val/val/val_mask/204.png
./dataset/val/val/val_image/205.jpg,./dataset/val/val/val_mask/205.png
./dataset/val/val/val_image/206.jpg,./dataset/val/val/val_mask/206.png
./dataset/val/val/val_image/207.jpg,./dataset/val/val/val_mask/207.png
./dataset/val/val/val_image/208.jpg,./dataset/val/val/val_mask/208.png
./dataset/val/val/val_image/209.jpg,./dataset/val/val/val_mask/209.png
./dataset/val/val/val_image/21.jpg,./dataset/val/val/val_mask/21.png
./dataset/val/val/val_image/210.jpg,./dataset/val/val/val_mask/210.png
./dataset/val/val/val_image/211.jpg,./dataset/val/val/val_mask/211.png
./dataset/val/val/val_image/212.jpg,./dataset/val/val/val_mask/212.png
./dataset/val/val/val_image/213.jpg,./dataset/val/val/val_mask/213.png
./dataset/val/val/val_image/214.jpg,./dataset/val/val/val_mask/214.png
./dataset/val/val/val_image/215.jpg,./dataset/val/val/val_mask/215.png
./dataset/val/val/val_image/216.jpg,./dataset/val/val/val_mask/216.png
./dataset/val/val/val_image/217.jpg,./dataset/val/val/val_mask/217.png
./dataset/val/val/val_image/218.jpg,./dataset/val/val/val_mask/218.png
./dataset/val/val/val_image/219.jpg,./dataset/val/val/val_mask/219.png
./dataset/val/val/val_image/22.jpg,./dataset/val/val/val_mask/22.png
./dataset/val/val/val_image/220.jpg,./dataset/val/val/val_mask/220.png
./dataset/val/val/val_image/221.jpg,./dataset/val/val/val_mask/221.png
./dataset/val/val/val_image/222.jpg,./dataset/val/val/val_mask/222.png
./dataset/val/val/val_image/223.jpg,./dataset/val/val/val_mask/223.png
./dataset/val/val/val_image/224.jpg,./dataset/val/val/val_mask/224.png
./dataset/val/val/val_image/225.jpg,./dataset/val/val/val_mask/225.png
./dataset/val/val/val_image/226.jpg,./dataset/val/val/val_mask/226.png
./dataset/val/val/val_image/227.jpg,./dataset/val/val/val_mask/227.png
./dataset/val/val/val_image/228.jpg,./dataset/val/val/val_mask/228.png
./dataset/val/val/val_image/229.jpg,./dataset/val/val/val_mask/229.png
./dataset/val/val/val_image/23.jpg,./dataset/val/val/val_mask/23.png
./dataset/val/val/val_image/230.jpg,./dataset/val/val/val_mask/230.png
./dataset/val/val/val_image/231.jpg,./dataset/val/val/val_mask/231.png
./dataset/val/val/val_image/232.jpg,./dataset/val/val/val_mask/232.png
./dataset/val/val/val_image/233.jpg,./dataset/val/val/val_mask/233.png
./dataset/val/val/val_image/234.jpg,./dataset/val/val/val_mask/234.png
./dataset/val/val/val_image/235.jpg,./dataset/val/val/val_mask/235.png
./dataset/val/val/val_image/236.jpg,./dataset/val/val/val_mask/236.png
./dataset/val/val/val_image/237.jpg,./dataset/val/val/val_mask/237.png
./dataset/val/val/val_image/238.jpg,./dataset/val/val/val_mask/238.png
./dataset/val/val/val_image/239.jpg,./dataset/val/val/val_mask/239.png
./dataset/val/val/val_image/24.jpg,./dataset/val/val/val_mask/24.png
./dataset/val/val/val_image/240.jpg,./dataset/val/val/val_mask/240.png
./dataset/val/val/val_image/241.jpg,./dataset/val/val/val_mask/241.png
./dataset/val/val/val_image/242.jpg,./dataset/val/val/val_mask/242.png
./dataset/val/val/val_image/243.jpg,./dataset/val/val/val_mask/243.png
./dataset/val/val/val_image/244.jpg,./dataset/val/val/val_mask/244.png
./dataset/val/val/val_image/245.jpg,./dataset/val/val/val_mask/245.png
./dataset/val/val/val_image/246.jpg,./dataset/val/val/val_mask/246.png
./dataset/val/val/val_image/247.jpg,./dataset/val/val/val_mask/247.png
./dataset/val/val/val_image/248.jpg,./dataset/val/val/val_mask/248.png
./dataset/val/val/val_image/249.jpg,./dataset/val/val/val_mask/249.png
./dataset/val/val/val_image/25.jpg,./dataset/val/val/val_mask/25.png
./dataset/val/val/val_image/250.jpg,./dataset/val/val/val_mask/250.png
./dataset/val/val/val_image/251.jpg,./dataset/val/val/val_mask/251.png
./dataset/val/val/val_image/252.jpg,./dataset/val/val/val_mask/252.png
./dataset/val/val/val_image/253.jpg,./dataset/val/val/val_mask/253.png
./dataset/val/val/val_image/254.jpg,./dataset/val/val/val_mask/254.png
./dataset/val/val/val_image/255.jpg,./dataset/val/val/val_mask/255.png
./dataset/val/val/val_image/256.jpg,./dataset/val/val/val_mask/256.png
./dataset/val/val/val_image/257.jpg,./dataset/val/val/val_mask/257.png
./dataset/val/val/val_image/258.jpg,./dataset/val/val/val_mask/258.png
./dataset/val/val/val_image/259.jpg,./dataset/val/val/val_mask/259.png
./dataset/val/val/val_image/26.jpg,./dataset/val/val/val_mask/26.png
./dataset/val/val/val_image/260.jpg,./dataset/val/val/val_mask/260.png
./dataset/val/val/val_image/261.jpg,./dataset/val/val/val_mask/261.png
./dataset/val/val/val_image/262.jpg,./dataset/val/val/val_mask/262.png
./dataset/val/val/val_image/263.jpg,./dataset/val/val/val_mask/263.png
./dataset/val/val/val_image/264.jpg,./dataset/val/val/val_mask/264.png
./dataset/val/val/val_image/265.jpg,./dataset/val/val/val_mask/265.png
./dataset/val/val/val_image/266.jpg,./dataset/val/val/val_mask/266.png
./dataset/val/val/val_image/267.jpg,./dataset/val/val/val_mask/267.png
./dataset/val/val/val_image/268.jpg,./dataset/val/val/val_mask/268.png
./dataset/val/val/val_image/269.jpg,./dataset/val/val/val_mask/269.png
./dataset/val/val/val_image/27.jpg,./dataset/val/val/val_mask/27.png
./dataset/val/val/val_image/270.jpg,./dataset/val/val/val_mask/270.png
./dataset/val/val/val_image/271.jpg,./dataset/val/val/val_mask/271.png
./dataset/val/val/val_image/272.jpg,./dataset/val/val/val_mask/272.png
./dataset/val/val/val_image/273.jpg,./dataset/val/val/val_mask/273.png
./dataset/val/val/val_image/274.jpg,./dataset/val/val/val_mask/274.png
./dataset/val/val/val_image/275.jpg,./dataset/val/val/val_mask/275.png
./dataset/val/val/val_image/276.jpg,./dataset/val/val/val_mask/276.png
./dataset/val/val/val_image/277.jpg,./dataset/val/val/val_mask/277.png
./dataset/val/val/val_image/278.jpg,./dataset/val/val/val_mask/278.png
./dataset/val/val/val_image/279.jpg,./dataset/val/val/val_mask/279.png
./dataset/val/val/val_image/28.jpg,./dataset/val/val/val_mask/28.png
./dataset/val/val/val_image/280.jpg,./dataset/val/val/val_mask/280.png
./dataset/val/val/val_image/281.jpg,./dataset/val/val/val_mask/281.png
./dataset/val/val/val_image/282.jpg,./dataset/val/val/val_mask/282.png
./dataset/val/val/val_image/283.jpg,./dataset/val/val/val_mask/283.png
./dataset/val/val/val_image/284.jpg,./dataset/val/val/val_mask/284.png
./dataset/val/val/val_image/285.jpg,./dataset/val/val/val_mask/285.png
./dataset/val/val/val_image/286.jpg,./dataset/val/val/val_mask/286.png
./dataset/val/val/val_image/287.jpg,./dataset/val/val/val_mask/287.png
./dataset/val/val/val_image/288.jpg,./dataset/val/val/val_mask/288.png
./dataset/val/val/val_image/289.jpg,./dataset/val/val/val_mask/289.png
./dataset/val/val/val_image/29.jpg,./dataset/val/val/val_mask/29.png
./dataset/val/val/val_image/290.jpg,./dataset/val/val/val_mask/290.png
./dataset/val/val/val_image/291.jpg,./dataset/val/val/val_mask/291.png
./dataset/val/val/val_image/292.jpg,./dataset/val/val/val_mask/292.png
./dataset/val/val/val_image/293.jpg,./dataset/val/val/val_mask/293.png
./dataset/val/val/val_image/294.jpg,./dataset/val/val/val_mask/294.png
./dataset/val/val/val_image/295.jpg,./dataset/val/val/val_mask/295.png
./dataset/val/val/val_image/296.jpg,./dataset/val/val/val_mask/296.png
./dataset/val/val/val_image/297.jpg,./dataset/val/val/val_mask/297.png
./dataset/val/val/val_image/298.jpg,./dataset/val/val/val_mask/298.png
./dataset/val/val/val_image/299.jpg,./dataset/val/val/val_mask/299.png
./dataset/val/val/val_image/3.jpg,./dataset/val/val/val_mask/3.png
./dataset/val/val/val_image/30.jpg,./dataset/val/val/val_mask/30.png
./dataset/val/val/val_image/300.jpg,./dataset/val/val/val_mask/300.png
./dataset/val/val/val_image/301.jpg,./dataset/val/val/val_mask/301.png
./dataset/val/val/val_image/302.jpg,./dataset/val/val/val_mask/302.png
./dataset/val/val/val_image/303.jpg,./dataset/val/val/val_mask/303.png
./dataset/val/val/val_image/304.jpg,./dataset/val/val/val_mask/304.png
./dataset/val/val/val_image/305.jpg,./dataset/val/val/val_mask/305.png
./dataset/val/val/val_image/306.jpg,./dataset/val/val/val_mask/306.png
./dataset/val/val/val_image/307.jpg,./dataset/val/val/val_mask/307.png
./dataset/val/val/val_image/308.jpg,./dataset/val/val/val_mask/308.png
./dataset/val/val/val_image/309.jpg,./dataset/val/val/val_mask/309.png
./dataset/val/val/val_image/31.jpg,./dataset/val/val/val_mask/31.png
./dataset/val/val/val_image/310.jpg,./dataset/val/val/val_mask/310.png
./dataset/val/val/val_image/311.jpg,./dataset/val/val/val_mask/311.png
./dataset/val/val/val_image/312.jpg,./dataset/val/val/val_mask/312.png
./dataset/val/val/val_image/313.jpg,./dataset/val/val/val_mask/313.png
./dataset/val/val/val_image/314.jpg,./dataset/val/val/val_mask/314.png
./dataset/val/val/val_image/315.jpg,./dataset/val/val/val_mask/315.png
./dataset/val/val/val_image/316.jpg,./dataset/val/val/val_mask/316.png
./dataset/val/val/val_image/317.jpg,./dataset/val/val/val_mask/317.png
./dataset/val/val/val_image/318.jpg,./dataset/val/val/val_mask/318.png
./dataset/val/val/val_image/319.jpg,./dataset/val/val/val_mask/319.png
./dataset/val/val/val_image/32.jpg,./dataset/val/val/val_mask/32.png
./dataset/val/val/val_image/320.jpg,./dataset/val/val/val_mask/320.png
./dataset/val/val/val_image/321.jpg,./dataset/val/val/val_mask/321.png
./dataset/val/val/val_image/322.jpg,./dataset/val/val/val_mask/322.png
./dataset/val/val/val_image/323.jpg,./dataset/val/val/val_mask/323.png
./dataset/val/val/val_image/324.jpg,./dataset/val/val/val_mask/324.png
./dataset/val/val/val_image/325.jpg,./dataset/val/val/val_mask/325.png
./dataset/val/val/val_image/326.jpg,./dataset/val/val/val_mask/326.png
./dataset/val/val/val_image/327.jpg,./dataset/val/val/val_mask/327.png
./dataset/val/val/val_image/328.jpg,./dataset/val/val/val_mask/328.png
./dataset/val/val/val_image/329.jpg,./dataset/val/val/val_mask/329.png
./dataset/val/val/val_image/33.jpg,./dataset/val/val/val_mask/33.png
./dataset/val/val/val_image/330.jpg,./dataset/val/val/val_mask/330.png
./dataset/val/val/val_image/331.jpg,./dataset/val/val/val_mask/331.png
./dataset/val/val/val_image/332.jpg,./dataset/val/val/val_mask/332.png
./dataset/val/val/val_image/333.jpg,./dataset/val/val/val_mask/333.png
./dataset/val/val/val_image/334.jpg,./dataset/val/val/val_mask/334.png
./dataset/val/val/val_image/335.jpg,./dataset/val/val/val_mask/335.png
./dataset/val/val/val_image/336.jpg,./dataset/val/val/val_mask/336.png
./dataset/val/val/val_image/337.jpg,./dataset/val/val/val_mask/337.png
./dataset/val/val/val_image/338.jpg,./dataset/val/val/val_mask/338.png
./dataset/val/val/val_image/339.jpg,./dataset/val/val/val_mask/339.png
./dataset/val/val/val_image/34.jpg,./dataset/val/val/val_mask/34.png
./dataset/val/val/val_image/340.jpg,./dataset/val/val/val_mask/340.png
./dataset/val/val/val_image/341.jpg,./dataset/val/val/val_mask/341.png
./dataset/val/val/val_image/342.jpg,./dataset/val/val/val_mask/342.png
./dataset/val/val/val_image/343.jpg,./dataset/val/val/val_mask/343.png
./dataset/val/val/val_image/344.jpg,./dataset/val/val/val_mask/344.png
./dataset/val/val/val_image/345.jpg,./dataset/val/val/val_mask/345.png
./dataset/val/val/val_image/346.jpg,./dataset/val/val/val_mask/346.png
./dataset/val/val/val_image/347.jpg,./dataset/val/val/val_mask/347.png
./dataset/val/val/val_image/348.jpg,./dataset/val/val/val_mask/348.png
./dataset/val/val/val_image/349.jpg,./dataset/val/val/val_mask/349.png
./dataset/val/val/val_image/35.jpg,./dataset/val/val/val_mask/35.png
./dataset/val/val/val_image/350.jpg,./dataset/val/val/val_mask/350.png
./dataset/val/val/val_image/351.jpg,./dataset/val/val/val_mask/351.png
./dataset/val/val/val_image/352.jpg,./dataset/val/val/val_mask/352.png
./dataset/val/val/val_image/353.jpg,./dataset/val/val/val_mask/353.png
./dataset/val/val/val_image/354.jpg,./dataset/val/val/val_mask/354.png
./dataset/val/val/val_image/355.jpg,./dataset/val/val/val_mask/355.png
./dataset/val/val/val_image/356.jpg,./dataset/val/val/val_mask/356.png
./dataset/val/val/val_image/357.jpg,./dataset/val/val/val_mask/357.png
./dataset/val/val/val_image/358.jpg,./dataset/val/val/val_mask/358.png
./dataset/val/val/val_image/359.jpg,./dataset/val/val/val_mask/359.png
./dataset/val/val/val_image/36.jpg,./dataset/val/val/val_mask/36.png
./dataset/val/val/val_image/360.jpg,./dataset/val/val/val_mask/360.png
./dataset/val/val/val_image/361.jpg,./dataset/val/val/val_mask/361.png
./dataset/val/val/val_image/362.jpg,./dataset/val/val/val_mask/362.png
./dataset/val/val/val_image/363.jpg,./dataset/val/val/val_mask/363.png
./dataset/val/val/val_image/364.jpg,./dataset/val/val/val_mask/364.png
./dataset/val/val/val_image/365.jpg,./dataset/val/val/val_mask/365.png
./dataset/val/val/val_image/366.jpg,./dataset/val/val/val_mask/366.png
./dataset/val/val/val_image/367.jpg,./dataset/val/val/val_mask/367.png
./dataset/val/val/val_image/368.jpg,./dataset/val/val/val_mask/368.png
./dataset/val/val/val_image/369.jpg,./dataset/val/val/val_mask/369.png
./dataset/val/val/val_image/37.jpg,./dataset/val/val/val_mask/37.png
./dataset/val/val/val_image/370.jpg,./dataset/val/val/val_mask/370.png
./dataset/val/val/val_image/371.jpg,./dataset/val/val/val_mask/371.png
./dataset/val/val/val_image/372.jpg,./dataset/val/val/val_mask/372.png
./dataset/val/val/val_image/373.jpg,./dataset/val/val/val_mask/373.png
./dataset/val/val/val_image/374.jpg,./dataset/val/val/val_mask/374.png
./dataset/val/val/val_image/375.jpg,./dataset/val/val/val_mask/375.png
./dataset/val/val/val_image/376.jpg,./dataset/val/val/val_mask/376.png
./dataset/val/val/val_image/377.jpg,./dataset/val/val/val_mask/377.png
./dataset/val/val/val_image/378.jpg,./dataset/val/val/val_mask/378.png
./dataset/val/val/val_image/379.jpg,./dataset/val/val/val_mask/379.png
./dataset/val/val/val_image/38.jpg,./dataset/val/val/val_mask/38.png
./dataset/val/val/val_image/380.jpg,./dataset/val/val/val_mask/380.png
./dataset/val/val/val_image/381.jpg,./dataset/val/val/val_mask/381.png
./dataset/val/val/val_image/382.jpg,./dataset/val/val/val_mask/382.png
./dataset/val/val/val_image/383.jpg,./dataset/val/val/val_mask/383.png
./dataset/val/val/val_image/384.jpg,./dataset/val/val/val_mask/384.png
./dataset/val/val/val_image/385.jpg,./dataset/val/val/val_mask/385.png
./dataset/val/val/val_image/386.jpg,./dataset/val/val/val_mask/386.png
./dataset/val/val/val_image/387.jpg,./dataset/val/val/val_mask/387.png
./dataset/val/val/val_image/388.jpg,./dataset/val/val/val_mask/388.png
./dataset/val/val/val_image/389.jpg,./dataset/val/val/val_mask/389.png
./dataset/val/val/val_image/39.jpg,./dataset/val/val/val_mask/39.png
./dataset/val/val/val_image/390.jpg,./dataset/val/val/val_mask/390.png
./dataset/val/val/val_image/391.jpg,./dataset/val/val/val_mask/391.png
./dataset/val/val/val_image/392.jpg,./dataset/val/val/val_mask/392.png
./dataset/val/val/val_image/393.jpg,./dataset/val/val/val_mask/393.png
./dataset/val/val/val_image/394.jpg,./dataset/val/val/val_mask/394.png
./dataset/val/val/val_image/395.jpg,./dataset/val/val/val_mask/395.png
./dataset/val/val/val_image/396.jpg,./dataset/val/val/val_mask/396.png
./dataset/val/val/val_image/397.jpg,./dataset/val/val/val_mask/397.png
./dataset/val/val/val_image/398.jpg,./dataset/val/val/val_mask/398.png
./dataset/val/val/val_image/399.jpg,./dataset/val/val/val_mask/399.png
./dataset/val/val/val_image/4.jpg,./dataset/val/val/val_mask/4.png
./dataset/val/val/val_image/40.jpg,./dataset/val/val/val_mask/40.png
./dataset/val/val/val_image/400.jpg,./dataset/val/val/val_mask/400.png
./dataset/val/val/val_image/401.jpg,./dataset/val/val/val_mask/401.png
./dataset/val/val/val_image/402.jpg,./dataset/val/val/val_mask/402.png
./dataset/val/val/val_image/403.jpg,./dataset/val/val/val_mask/403.png
./dataset/val/val/val_image/404.jpg,./dataset/val/val/val_mask/404.png
./dataset/val/val/val_image/405.jpg,./dataset/val/val/val_mask/405.png
./dataset/val/val/val_image/406.jpg,./dataset/val/val/val_mask/406.png
./dataset/val/val/val_image/407.jpg,./dataset/val/val/val_mask/407.png
./dataset/val/val/val_image/408.jpg,./dataset/val/val/val_mask/408.png
./dataset/val/val/val_image/409.jpg,./dataset/val/val/val_mask/409.png
./dataset/val/val/val_image/41.jpg,./dataset/val/val/val_mask/41.png
./dataset/val/val/val_image/410.jpg,./dataset/val/val/val_mask/410.png
./dataset/val/val/val_image/411.jpg,./dataset/val/val/val_mask/411.png
./dataset/val/val/val_image/412.jpg,./dataset/val/val/val_mask/412.png
./dataset/val/val/val_image/413.jpg,./dataset/val/val/val_mask/413.png
./dataset/val/val/val_image/414.jpg,./dataset/val/val/val_mask/414.png
./dataset/val/val/val_image/415.jpg,./dataset/val/val/val_mask/415.png
./dataset/val/val/val_image/416.jpg,./dataset/val/val/val_mask/416.png
./dataset/val/val/val_image/417.jpg,./dataset/val/val/val_mask/417.png
./dataset/val/val/val_image/418.jpg,./dataset/val/val/val_mask/418.png
./dataset/val/val/val_image/419.jpg,./dataset/val/val/val_mask/419.png
./dataset/val/val/val_image/42.jpg,./dataset/val/val/val_mask/42.png
./dataset/val/val/val_image/420.jpg,./dataset/val/val/val_mask/420.png
./dataset/val/val/val_image/421.jpg,./dataset/val/val/val_mask/421.png
./dataset/val/val/val_image/422.jpg,./dataset/val/val/val_mask/422.png
./dataset/val/val/val_image/423.jpg,./dataset/val/val/val_mask/423.png
./dataset/val/val/val_image/424.jpg,./dataset/val/val/val_mask/424.png
./dataset/val/val/val_image/425.jpg,./dataset/val/val/val_mask/425.png
./dataset/val/val/val_image/426.jpg,./dataset/val/val/val_mask/426.png
./dataset/val/val/val_image/427.jpg,./dataset/val/val/val_mask/427.png
./dataset/val/val/val_image/428.jpg,./dataset/val/val/val_mask/428.png
./dataset/val/val/val_image/429.jpg,./dataset/val/val/val_mask/429.png
./dataset/val/val/val_image/43.jpg,./dataset/val/val/val_mask/43.png
./dataset/val/val/val_image/430.jpg,./dataset/val/val/val_mask/430.png
./dataset/val/val/val_image/431.jpg,./dataset/val/val/val_mask/431.png
./dataset/val/val/val_image/432.jpg,./dataset/val/val/val_mask/432.png
./dataset/val/val/val_image/433.jpg,./dataset/val/val/val_mask/433.png
./dataset/val/val/val_image/434.jpg,./dataset/val/val/val_mask/434.png
./dataset/val/val/val_image/435.jpg,./dataset/val/val/val_mask/435.png
./dataset/val/val/val_image/436.jpg,./dataset/val/val/val_mask/436.png
./dataset/val/val/val_image/437.jpg,./dataset/val/val/val_mask/437.png
./dataset/val/val/val_image/438.jpg,./dataset/val/val/val_mask/438.png
